no,document_id,question,ref1,ref2,answer
458,08c3429e9717bc663bc5f41cd3a2c701c222ed2f,What do Tom Thumb and Hunca Munca do after they discover the food is plaster?,they break every dish on the table,they smash all the dishes,they try to burn the door to the doll's-house
7281,b510383c844f4f423a9e5ca63daa4b665916aa96,Why hasn't Irena killed herself before?,she feels she is already dead inside,because she believes she is already dead,she was too dead
2553,35f4e96cb364cf2204c611a94ca3e42511576ecc,What century does this story take place?,the 22nd century,22nd,mid 22nd
9613,ee7e2ef2ecfa84682214c65ed178f959eaffb8ea,Who kills sullivan?,dignam killed sullivan,staff sergeant dignam,dignam
5029,7c963cf6567bcfcf092c9bb3d72d09562ba6b794,How did Cher's mom die?,in a routine liposuction procedure,an accident during a liposuction procedure,a freak accident during a liposuction procedure
9746,ef92e6a5b6fe08813c84e8349ddd2cb2dc842bc7,What is Catherine's relation to Boz?,his girlfriend,boz 's girlfriend,she is catherine 's girlfriend
1958,2a798779ffab17c0002f1b127c729cb0387132be,Elizabeth's father was trying to hire a what?,an `` efficiency expert '',am efficiency expert,an factory expert to come to come to chicago
4332,5f4f9df9f707d382b33c73db83b316a60599a6ea,Where are the Precogs sent to when they are shut down?,to an isolated island,an isolated island,an isolated island
8161,cb73b862a2e8711723a20224d5ce6fb41ee60047,What was Dimitri's attitude toward women?,he thought they were inferior,he sees them as a lower race,he is unfaithful
5657,8d34e0da546a23ce02b96f88aaba16054764807f,Who was held responsible after telling the police?,everyone assumed justin to be responsible,justin,justin
7170,b2a83c1052aa7752a5dbbb8da2e2688dc385f0ed,Who is Sugar Boy?,stark 's assistant,willie stark 's assistant,stark 's fawning assistant
8750,dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4,Which Cowboy drops his sash and escapes?,ike,ike,curly
1412,1b82b15048e60b850bcaa1a8c719cf4008d0fbb8,Who ruins Melinda's plans to annoy Worthy?,her maid lucy,"lucy , her maid",captain brazen
2924,3c55bc1a4ea2c18df8939f9e849eef88150088dd,Who did Engels form a lifelong partnership with?,karl marx,karl marx,karl marx
326,0507acab5483574fd74d15921e6a7de500413ca8,Who is mak and what is name of his wife?,mak is a well known good for nothing thief.gill is the name of maks wife,mak is a well known thief and his wife is gill,gill
383,069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,Who is Simon Phoenix?,a psychopathic career criminal,a psychopathic career criminal,he is the psychopathic criminal criminal criminal
1965,2a798779ffab17c0002f1b127c729cb0387132be,What occupation does Jimmy meet Edith?,waiter,when he 's a waiter,a waiter
8170,cb767b7edd8cf3c78492a3147415f3434349c0a7,Who took Tarzan to find Jane?,paul d'arnot,paul d'arnot took tarzan to find jane,"william cecil clayton , william cecil clayton kala clayton jane"
960,145200abf14baeffa646797dfbfa58861cb4b079,What was Russell's final reward for helping Carl?,"a grape soda cap given to carl by his carl 's wife , ellie","his final badge , ellie 's grape soda cap",a grape soda cap
2588,36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5,"After their tryst, what does One-Two give to Stella?",the painting,the painting,uri lucky painting to johnny
9732,ef722cf82033c8e66197209f06a9cb9754be78d9,What is a Blade Runner?,a person who tracks down bioengineered beings replicants and kills them or retire them,a person who tracks down bioengineered beings and kills them,a blade to track down them
179,03690ff2154ebecb454ea267cec529358ab6923b,What does Sophia's name reflect about her personality?,she is sophisticated,her sophistication,sophia
9482,ec25b1507cdc7d59d8b9341d93ff59b649c5752f,Where do Ray and Lila bring the illegeal immigrants from?,canada,canada into the united states,canada
9431,eaba6723befdddc5c5177c5c1bf5262d850c2a99,What special day is being held for Conrad?,his wedding,his wedding,the wedding of the end
2963,3c9d16f6b7dc853083ec5820b989205ab9943fca,Why does Albine become upset after the monseignor's visit?,"she lost her soulmate , serge , after he regained his memory",serges memory returns,he is bewildered by the loss of her soulmate
9646,eea7bb57b85ae2610235969115a78145aadd3e3d,Where did they retire?,le havre,le havre,le havre
101,020773a0ca71155173ec4affe6a2496a6cb45216,What happens when Frankie and Jeff try to help the station receptionist?,they are almost fired for setting up a false audition for the role of a singer,they almost get fired,they are fired
4409,63d1ef129001838ed7c2ec57afee68ea774c2460,How did the mouse escape from the duster?,through the peak hole,through the hole,he dances a jig safely out of miss moppet 's reach
9286,e72d83e55d93bb42ae19fa3ec68bb983d4541a7e,How did Father Ambrose know what Bella and Charlie were doing in the garden?,father ambrose was hiding in the bushes watching them the whole time,he was hiding in the shrubs,they were hiding in the shrubs
167,02eb19e46391a42912c60b7d0a072fc8684dfbd6,"As Margaret gathers toys , clothing and other mementos from their child's life, what is her wish for Chris?",she hopes that the reminders will shift his mind back to the present,that he will remember he is married to someone else and stop obsessing over her,margaret retrieves toys
3021,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,Who was heir to the title Earl of Tranmore?,william ashe,william ashe,william ashe
4107,58b09dbe61c50f921f8d5d4b8c28183a920bf160,What does one problem that Taylor and his group face once they are on the surface? ,they are told the truth but can not return to the tunnels to tell everyone else because the robots have sealed all the tunnels,they will have to unseal all of the tubes underground or dig new tunnels,it will not be easy
2917,3bbc2ac0b3ad1f68b4d7cf3d27e26a06268a80d1,Who is Miss Livvy?,a fictional character/personality created by phoebe,a fictional version of phoebe 's younger self,the local gossips watch
2598,36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5,Why does Archy kill Lenny?,archy figures out that it was lenny who arranged to have archy do prison time,he found out lenny was arranged to have him locked up,she betrayed him
4198,5a81bf6783717a5cbbd593a895610f112b6bff2f,What type of company was sued by Cathy's parents?,genetics,a genetics company,ingen
1641,21813f2122fca16d05e89d44f4521f7da8a8f3b7,What is the main characters name?,benjamin button,benjamin button,thomas button
4798,712fafff56f2ed4d135937b39dd8b2c320ae6d1c,What part of the old man's body does Al-ghazi inspect?,his hands,his hand,his fingers
10405,fcf6a9c1f0b8b5d551f464275aa47fede6814558,Why does Charlie commit suicide?,he 'd rather die than be imprisoned,to keep from being arrested,she was arrested because she was not a crazy person
9069,e2ad3b91abda132c04c65f7b93559d2ff23b1cac,What does Newland's law partner ask him to do?,"dissuade ellen olenski from divorcing her husband , the count",to convince the countess not to divorce the count,dissuade countess olenska from divorcing the count
9070,e2ad3b91abda132c04c65f7b93559d2ff23b1cac,Why did Ellen's family cut off her allowance?,she was creating a scandal and would not return her husband in europe,because she would n't go back to europe and be with her husband,the count had already already done
5111,7e4d0d1411048ca6d9a04d4eeab1837d650b228d,What is the name of the manager of the hotel?,sonny,sonny,sonny
6628,a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,What new genre of motion picture does Peppy become a star of?,talking pictures,musicals,hollywood star
3796,51dee7b41692efe1a4908527013b3aea46cb2c9a,What does Lord Farquaad need to do to become king?,he needs to marry a princess,princess fiona,marry a princess
2236,3015bab88108b574f61356eaa21df5fb52f0c545,What do the townspeople do instead of praising Christy?,bind and prepare to hang him,they prepare to hang him for his crime,it led to hang him to avoid his crime
5196,7f1cb0e615795ed6be5d96ea3f13ce62921d8835,Who is killed by the police at the end of the story?,bruno,bruno,bruno anthony
9221,e6d47a92b3685cd9e04fcfe5383672de78cd124a,What type of boat did Brody and Ellen take to rescue Mike and his friends?,they took the police boat,police boat,police boat
1493,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,Why was Dave shot?,he became sick,he was sick,to end his misery
1256,194fd3c13f34b5a640280e7f43e59dbed66c215c,Who is Loki to Laufey?,son,his son,his brother
9819,f130ad4c5c491e444e60dddc228e73a592bf8f18,How was Laroche killed?,by an alligator,killed by alligator,by an alligator
1656,21813f2122fca16d05e89d44f4521f7da8a8f3b7,What disease does the story mention that Benjamin had prior to his death?,dementia,dementia,dementia
1649,21813f2122fca16d05e89d44f4521f7da8a8f3b7,"In 1925, Benjamin declares that a miracle happened because he was previously not able to do what?",benjamin was not able to walk,walk,he uses crutches in place of a wheelchair
2123,2e3b266eda62694b15254616844a26d972f5939b,What did the moon suddenly reveal to Hobbie and Partick on the moor?,a human dwarf,a figure of a human dwarf,the moon of a human dwarf
6704,a599bc51361cc3e229dfdf5aadc4089fa913b6ee,What traditional societal value does Mortimer Brewster deride in his novels?,marriage,marriage,he calls superstition
953,145200abf14baeffa646797dfbfa58861cb4b079,Why did Muntz want to return to Paradise Falls?,to catch a large exotic bird,because he was accused of fabricating bird,to catch one alive
1287,197cf28c98cf416fed651b7c569073249b37f855,Who provides the money for Jamie's home health care?,landon 's dad provides it,landon 's estranged father,landon 's father
2686,38f609df18ae5318c62650a70bef7cb8dade9295,Where does Leila work? ,united fruitcake outlet,the united fruitcake outlet,los angeles
3323,42b6d4260bbc83d7d8343779d34e96a067dfaad4,Who does Jabba plan on feeding to Sarlacc?,"luke , han and chewbacca",han and chewbacca,han solo
3236,40ae9851099e8fc4d00c6d3fed1549ae50a75bd0,Who is the mole?,gibbs,gibbs,gibbs
10435,fd282523a8df2592d93d84ab3911e6f24ffb56ab,"Who bites Adrian's head off, when he turns into a bat?",ozzy osbourne,ozzy osbourne,nicky
3121,3ed7c9dd02debf305c8bcf19afc9860e8d395d61,What's the motivation behind Stevens becoming a police officer?,not wanting to be like his dad,to be better than his alcoholic father,his criminal-like character will be more of a benefit undercover
8519,d5a2d9f1311e0398ed061e6d3281c3135020027e,"After marrying Lloyd and giving up exploring, how does Bennett spend his time?",writing a book,he writes a book,nursing fever
4323,5f4f9df9f707d382b33c73db83b316a60599a6ea,Where are would be murders imprisoned? ,a happy virtual reality,in virtual reality,in their own happy virtual reality
2758,39c4fffc8734283d7bd491285d24b55a110c71ba,Christie has the reputation as being the queen of what?,crime,the queen of crime,queen of crime
10147,f8544c9577a500e557ce5ea7b487c867c3de21a9,Where do Brian and Ned go to celebrate the Mardi Gras festivities?,the silver yacht club,they go to seaton mansion then the silver yacht club,silver yacht club
9668,ef0c3a9a9806e7192ee459ff4ce56ccfa21b3487,What does the pimp do when Stu refuses to let the prostitutes use the phone?,grab and punches stu,starts beating him up,he uses his cell phone phone
4098,58184a6c7022822b91a6593d00dd12be8bce7f36,What does Stephen spot at Dollymount Strand?,a girl wading,a girl wading in the water,a girl wading
7051,af7a0d8c4451211b245244cb4ac54532b160b5e5,What is Arbaces relationship with Gobrius?,arbaces is gobrias ' son,his son,arbaces is king 's son
7001,ae029461fcf47fb7c4e9e2574c7fb936ca29937b,Why does Anne sell her neighbors cow?,anne believed it was her cow,she thought it was her own,she is it for her own
7060,af7a0d8c4451211b245244cb4ac54532b160b5e5,What did Gorbrius do that made Arbaces love Panthea?,wrote letters to arbaces describing panthea 's beauty,wrote many letters praising her love and beauty to him,he breaks his faith with spaconia
4125,58b09dbe61c50f921f8d5d4b8c28183a920bf160,What have the leady's done to prevent humans from resurfacing and making more war?,sealed off the tunnels,sealed all the tubes to under ground,they were too dangerous because they were too dangerous because they were too dangerous to
1469,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,What is Judge Millers dog's name?,buck,buck,spitz
5022,7c963cf6567bcfcf092c9bb3d72d09562ba6b794,How did Cher's mother die?,liposuction accident,during a routine liposuction procedure,she died from a freak accident during a routine liposuction procedure
2365,33d7b5c04cc6220def312952b53737f1173a5936,Who is killed at Viterbo?,theodora campion,theodora,theodora
4894,760ac32a76b6c6b360c4453cf79724f9fc86b9b2,What is the History especially concerned with?,the lawlessness and atrocities,the peloponnesian war,the lawlessness and atrocities committed in the war
735,0d0bc01441afbec48663e3b38827e1529a287765,Who is Glenister in love with?,helen chester,helen chester,cherry malotte
8859,dde4681629f27836da5b7c6b22e8e0353e62cc8b,Which man does Mary truly love?,jem wilson,jem,carson carson
4650,6bec7c2bdd0b01296bc9020288d833709e54cd52,"After the shooting, where does Travis learn Iris traveled?",irish goes home to pittsburgh,pittsburgh,pittsburgh
8830,dde4681629f27836da5b7c6b22e8e0353e62cc8b,How did Will know about Jem's court case?,mary chases after his ship on a small boat,mary finds him,mary 's great love for him
3485,492f4b276ebddc0e391f1ce39201849e38a2df20,Who do the brothers find out Il Duce really is?,he is their father,there father,the brothers
10094,f7bb9eb9306b79cad4b6466f2ac3dcbd0e5fa63a,Who does Reverend Mother want the choir to be led by?,mary lazarus,sister may lazarus,mary clarence ii
2451,34baa9e1ca1e15bccce2326e4f5c52bb6ba30eb8,Who took the Rangers hostage?,eric qualen and several mercenaries,mercenaries,eric qualen and sarah
634,0c1274df8299049d4959ef8a1ea23a6a68e26f6e,Why does Stanley agree to help Gabriel in the Worldbanc heist after being double-crossed by him?,he participates in order to get his daughter holly back,to get his daughter back,to get holly 's daughter
5547,8b5a5e185f5a7d9f240a38d396205831967418ff,Who was Lady Glencora's closest confidant?,mrs. finn,mrs. finn,frank tregear
4283,5e34e97ac8ff6cfb0f6e6e2ddcb4c23e55ea1c78,What is the confluence of the minor stages of the disease designated?,neurasthenia,neurasthenia,neurasthenia
7143,b236a647b02cd1b003edbf96ab501e8d6aea6c6d,What is the relationship between Jane and Adam?,they are dating,friends,they are cousins
7404,b961b2d182f89c9c4259ffd8001df871ead32ef0,What is the name of the housekeeper that was eavesdropping? ,emma allen,emma allen,emma allen
8134,caf8d1c02839b265efafa097df884f48f1b430e1,Who placed a curse on the Pyncheon family as a result of Colonel Pyncheon's role in their fate?,matthew maule,matthew maule,maule
6348,9d9741c1e26478633f439ec30de0329a5f4c02a7,Who does Alex hope to release from the game in the final showdown?,alex wants to release all her friends who were trapped in the game prison,her friends,alex
9534,ec5123faf9944ed8ef012cce89123db124242b3d,What charge does Wallace face?,high treason,public torture,longshanks
3884,54e7219964513efc449b07327b717c600c609115,What is Project Crossbow?,"a laser weapon that can disintegrate a person from space , thanks to computer guidance",a space shuttle with a computer guided laser,a computer-guided laser weapon mounted with incinerating a man on the ground on the ground
1937,29b3a0b4e9bd807c59912ec69f4617e1fa5c6a3e,What are Mirabell and Millamant trying to do?,they want to get married,scheme,they would be trying to marry lady wishfort
6798,a7dda57366f6c9e627b4cbd97b89e3645551d258,How is Clermont different from Bussey? ,he is a christian stoic,he is a stoic christian,clermont is a christian stoic
9212,e62ba8eff570a51d9e5dd256e45012d4d83bfd5f,What does Trompe-La-Mort mean?,cheater of death,cheater of death,cheater of death
10112,f7bb9eb9306b79cad4b6466f2ac3dcbd0e5fa63a,"After Vince and his men are arrested, what does Reverend Mother agree to do?",she agrees to remain at the convent,stay on at the convent,remain at the convent
3562,4a4f75695025f492d0f8d71cd121afb048bdaf1f,Who is the Vortex Blaster?,neal `` storm '' cloud,neal cloud,storm cloud
1367,1ae015eaa8cd3b66136578e947afc72ed338fe10,Who does Ming turn his power against after it fails to work on Flash?,himself,himself,princess aura
143,0269408ac78193a0e13f1033bec6f658b00437b3,What does the US Government want to turn Channel Island into?,a national park,a national park,a national park
8845,dde4681629f27836da5b7c6b22e8e0353e62cc8b,What country do Mary and Jem move to?,canada,canada,canada
10215,fc0c25c8cb5550d17315329cd72451f21e0e12a9,What is Fitzpiers profession?,doctor,doctor,woodsman
2045,2daf99dd0a17e8141b6697c4dad2621082cf5488,Why does Karlin threaten to kill Fletch?,fletch 's article will ruin karlin 's undercover investigation,for fear if he runs his story it will jeopordize his case,he agrees to drop the investigation
8088,c9fab7d896ddf088d12ac7aaa448960789c73850,What is the ministers name?,rankin,rankin,"sir howard , mogador , mogador , morocco"
6592,a2cb171c562fce09b6f2473dc65f121cce677b7f,How does Laura escape Hargrave?,by faking her death,she fakes her own death,she fakes down the rapids in a canoe
5660,8e15ee1aade0ced118df14ec3c59a14fecba8e1f,Where does Sara hope to study dance?,juilliard,juilliard school,juilliard school
7181,b2a83c1052aa7752a5dbbb8da2e2688dc385f0ed,Why did Willie Stark run for government?,to fight against government corruption,to fight corruption,he was railing against the corruptly run for the corruptly
5312,818bfd881f6099dc585792bba69b492a111e7793,"Out of Melmoth, Walcott, and Fanshawe, who was the most skilled rider?",walcott,walcott,walcott
7561,bbea33d8cce51af36cf7aab15b83d1372f4523aa,Who changes the song to the one Gus liked?,malee,malee,malee
5622,8bfe5ad8b198f6fcab9472f84b14fd6189d94e34,What is the first aspect?,becoming,becoming,"nothing , where it is becoming law and is the law of causality"
7346,b6ed74a969cdbb5ddc34575df8b7ee9d955d5556,Where are Mike and Abbey when MIke admits he loves Abbey?,in the balloon at the balloon festival,in a hot air balloon,sacramento
2939,3c55bc1a4ea2c18df8939f9e849eef88150088dd,What four diseases were common during this period of time?,"smallpox , whooping cough , scarlet fever and measles","smallpox , measles , scarlet fever , whooping cough","smallpox , measles , scarlet , and cough , and cough , and"
10304,fcc0308422461028f07592872b425bc34b50b6e6,What happens when Jim goes back to school to get his diploma?,edie admits to jack that she married lapp,edie marries lapp,edie reveals she had married lapp
1471,1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4,What is the name of the dog that had to be shot?,dave,dave,dave
3084,3e8a859d3d95727497e613f958b06efcc34e839c,What is William's 10-year old sister's name?,jane,jane,jane
5432,878da91556561768de5818f1d6538794930fdcce,What is infecting the vampire community?,the reaper virus,reaper virus,the reaper virus
50,014de1a8802c05ff64efa047e9290fb7fccea2b4,"On average, how many people does Maskull normally meet when traveling?",one or two,one or two,one
7074,b08882a8306a6a4b1f405827ee19b4aca538c023,Which of Professor Tripp's students live with him?,hannah green,hannah,james leer
2399,344cddeff8cb90fe176ea9809fd8d3169a7dba34,What happens if Maud dies while still a minor?,her father 's estate goes to uncle silas,silas inherits the estate,the estate will pass to silas
982,14fc0de61e9e8044764da1fb9f647d8ceb60e561,Why did Yorick require a passport?,because of the war between england and france,so he would n't get imprisoned by the police,he is attempt to correct the count
1936,29b3a0b4e9bd807c59912ec69f4617e1fa5c6a3e,Which person hates her husband?,mrs. fainall,mrs. fainall,mrs. fainall
9417,ea8a59cfd3bf37630e5601f53765d1abbf9577db,What did Childer's build?,an orphanage,orphnage,an orphanage
8832,dde4681629f27836da5b7c6b22e8e0353e62cc8b,Who helped Mary to track down Will?,"margaret 's grandfather , job",job legh,her father
10473,feacf157bc3d40d57fba5bbe114760a9e7411f60,What happened to Silar Cumshaw?,he was assassinated,murdered,he was assassinated
9725,ef722cf82033c8e66197209f06a9cb9754be78d9,Where do Roy and Leon go to investiage?,replicant eye-manufacturing laboratory,a replicant eye manufacturing company,roy batty
6558,a1ddafa4cb19dd13dd41e6c10d81839dcce36ec7,How can Obadiah Slope be characterized?,hypocritical and sycophantic,"he says one thing , does another",expedient
9152,e46daf966d764e1ef9d880884efa3b17a636e65d,Where is Aaron going to go when he resigns?,portland oregon,"portland , oregon","portland , oregon"
7438,ba09fb16effa053774cf76e1e27e3d46a45de048,Why was Ray chosen for this task?,he has a mixed sioux heritage,he was part sioux,he was assigned to aid in a political murder
9714,ef722cf82033c8e66197209f06a9cb9754be78d9,Who are Blade Runner's in charge of tracking down?,replicants,bioengineered beings,deckard
4016,57ae5005bae297a1bc8d8b31cc02598f71a559f3,What did Craig put in a safe deposit box?,a videotape,a videotape of cops robbing and murdering drug dealers,a videotape
5945,935775d945bc210b0928bffb6924e06e1ef9a9dd,Who killed Gmork?,atreyu killed gmork,atreyu,the
5534,8b5a5e185f5a7d9f240a38d396205831967418ff,Who dies unexpectedly?,lady glencora,lady glencora,lady glencora
130,0269408ac78193a0e13f1033bec6f658b00437b3,How long have Zeus' modern day illegitimate children looked the same age?,decades,decades,10 years
4871,750ec3a9ab4879f2593fb1baed81e6b449a5c755,WHO IS ARWAN'S FATHER?,lord elrond,lord elrond,lord elrond
5779,90c5a4e276e3f9dec41d7be579052b9327f56197,How did Aldys help Josie when Josie enrolled in high school for the second time?,befriended her and invited her to join the denominators,she becomes friend with josie and invites her to join her group of friends,"she read her english teacher , sam was the top student"
2744,3998c2bd82fad03c3630886a5c1f47b626a0f5a7,"How do German's gesture ""three""?",by extending the thumb and first two fingers,with thumb and pinky down,by killing them with his hand with his
8384,cee9ed60009c325382f35d5c81a5c22ab3cf9200,When does Reinhard return home?,easter,at easter,after he is scared
3424,485b86c3ffec91e89fbc846985944adc0cf73c80,What consequences did Henry face after the will was discovered? ,because he did not destroy it he was allowed to return to his job and isabel inherited the estate,he is allowed to return to his job in london and receives 4000 lbs,henry dies from everyone and quit the will
2193,2fc2cfddbe1ca72a7c2ae750a6c8b656dad60f9b,Why does Saul jump in front of the police car after Dale is arrested?,he thinks brazier has dale,he thinks brazier is driving,he is the one driving and brazier is the one driving
4117,58b09dbe61c50f921f8d5d4b8c28183a920bf160,What do the leadys invite Taylor and his crew to do? ,to join a soviet group that had learned the same thing about the leadys,to join a group of soviets who were also stranded on the surface,join a group of soviets
8682,dae7e31c643a625b54fd042a8ecad0d9e964494e,Who is the main character in the story?,charley brewster,charley brewster,charley brewster
5834,916835cb4bcb3baa6333e7cca25bef7710dbdcbc,What happens when Olive asks the people she lied for to tell the truth?,"they all refuse to do so , enjoying their own sense of popularity",they refuse and rebuff her,brandon and micah left town
6604,a3178b2869767f5cccaa1cad82b439132abaebbf,What does the Woggle-Bug love at the end of the story? ,his necktie,his necktie,clothes with bright colors
7239,b38ea90791d8f8be86027c57edcea26dba5fcb44,What does Captain De Stancy represent to Paula?,a dream of medieval nobility,a dream of nobility,captain de stancy 's sister
2742,3998c2bd82fad03c3630886a5c1f47b626a0f5a7,How do the Basterds spread fear among the German soldiers?,the basterds kill and scalp the german soldiers,killing and then scalping,by killing and scalping them
10393,fcf6a9c1f0b8b5d551f464275aa47fede6814558,Betty is a fan of what soap opera?,a reason to love,a reason to love,soap opera
630,0c1274df8299049d4959ef8a1ea23a6a68e26f6e,"In Los Angeles, Gabriel tests Stanley's hacking skills by having Stanley crack a secure government server in under 1 minute, while presented with what two distractions?",stanley is held at gunpoint and receiving fellatio,at gunpoint and receiving fellatio,fellatio
4324,5f4f9df9f707d382b33c73db83b316a60599a6ea,What happens to Anderton after his separation from Lara?,he becomes a drug addict,he becomes a drug addict,he is captured by drug addict
332,0507acab5483574fd74d15921e6a7de500413ca8,What was maks plan?,he made the plan to steel one of their sheep as they slept,pretending to be a yeoman,to hiding the sheep sheep in an empty cradle
10160,f91675dfda3bf99e3668a7f1ff06f9eacedaf28c,Who is put on trial for killing James Holland Rose?,`` babe '' burnett,je burnett,babe burnett
8256,ccfabbee5a88f09447f3cbba5ea0f86e5c039058,Where is Amy taken by taken as a victim of Jerry?,in the club she is bitten by jerry and later taken,in jerry 's basement,a hospital
5934,935775d945bc210b0928bffb6924e06e1ef9a9dd,What does Atreyu see at the shore of the abounded ruins?,a group of paintings showing his quest,paintings,a series of paintings depicting his quest
3023,3dddbcc83358a72adfd1c957ae3cbfc1d194a143,How old is Lady Kitty Bristol?,18,eighteen years old,madam d'estrees old
3548,4a4f75695025f492d0f8d71cd121afb048bdaf1f,What can Cloud do extremely quickly in his mind?,mathematical calculations,cloud can calculate very fast,split the vortex
6639,a44a175d05d139a1cb1c9ddc6879ffcd66b0e2c4,What was the only picture saved from the fire?,the film where he danced with peppy,the film of valentin and peppy dancing together,a one of peppy miller
3045,3e1d81664f7e7386e7b392ba670be09e3cf857ab,What club do the Meredith children form to help them behave?,the good-conduct club,the good conduct club,the good-conduct club
2071,2daf99dd0a17e8141b6697c4dad2621082cf5488,Fletch takes Gail to where on vacation in the last moments?,rio de janeiro,rio,rio
6076,999a532b45f030c8f382f0f92fc51b3d12fd821c,What does the man on stage at Club Silencio explain in several different languages?,everything is an illusion,everything is an illusion,that everything is an illusion
7861,c216e79f13e6c141b9d83b732e1ca5936d96ee9f,Why didn't the family approve of Archie marrying Phebe?,because they felt that she was beneath him,he would be marrying beneath himself,they were in love with her cousins
903,121c28edd4b0474f2386d9290dcee15b5352e006,How many years was Sonny sentenced to prison for?,20 years,20,20
6981,ad0ec287e1d4d99b7ed905a7765e56f79eecb9ef,Why does Jules initially turn Seth's kiss down?,because she does n't drink and seth is drunk,she does n't drink and seth was too intoxicated for her to have anything to do with him,because neither does not miss he is drunk
4901,760ac32a76b6c6b360c4453cf79724f9fc86b9b2,Who is shown a significant degree of sympathy?,those who suffer from the war,those who suffer from the war,thucydides
4762,6ed5d860df4edd3d32f1aca52ec369f0d21039a0,What does Tom find after searching Janet Mattews house?,ann 's diary,mary ann 's diary,mary ann 's diary
5553,8b5a5e185f5a7d9f240a38d396205831967418ff,How did Gerald get expelled from Cambridge?,from going to the darby without permission,he went to a derby without permission,attending the derby without permission
1913,292febcd5a6d8b827564d5fa11ed81f2e82b3607,What is the name of the village?,sweet auburn,auburn,auburn
994,14fc0de61e9e8044764da1fb9f647d8ceb60e561,What died Yorick promise the lady at the inn?,he would remain silent throughout the night,remain silent,to remain the count
6049,997d5c49c59f9ac935fe208ed84c5500cf649c98,What do we learn about Joe Doe's real identity?,his real name is william dane mccall and he 's a missing doctor,he was formerly a surgeon from a wealthy family but went missing and was presumed dead,that he is a murderer and arsonist as to the poor family
394,06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,In what format is the novel written?,as a series of letters between two people,letter,the sex problem
5264,8127b75c8994e66d143f00e64ba75d5ee050ad15,What status did the prisoner hold?,he was of lower class than the princess,his status was lower than the princess ' status,he is an ruled
9685,ef0c3a9a9806e7192ee459ff4ce56ccfa21b3487,Where is Stu not supposed to leave?,the phonebooth,the phone booth,the booth
9057,e2ad3b91abda132c04c65f7b93559d2ff23b1cac,What does May telegram Newland?,that she 'll wed him sooner,that she will marry him sooner,a little girl
3128,3ed7c9dd02debf305c8bcf19afc9860e8d395d61,Where do Stevens and Jason meet with Guzman to exchange money?,in a shipyard,in a shipyard,a art dealership
3376,445ab148e8efea8e4bfe9aac7eb7ce95459eaa82,How many ducklings are ultimately hatched?,four,four,four
6884,a9a03a147849d65e6bcaf3cc74c3dd93d0ef88d4,What type of rare wine did Montresor tell Fortunato he had?,a rare amontillado,amontillado,a pipe
4030,57ae5005bae297a1bc8d8b31cc02598f71a559f3,What is Jessica Martin's profession?,jessica martin is a high school biology teacher,high school biology teacher,jessica martin is a high school biology
7856,c216e79f13e6c141b9d83b732e1ca5936d96ee9f,How does Rose feel about Mac at first?,she does not love him but deeply respects him,that he was nothing but a worm,she is sick
7543,bb6376e342dc66b433066219e35995b491923a16,Who frees Iola?,the union army,union army,harry 's father
9229,e6d47a92b3685cd9e04fcfe5383672de78cd124a,Which character is found on a stretcher?,tom,tom,tom
7498,bb4c45e6a2f4c58def38dbd630d7059028c27bdd,Why does Stu seek advice from Hypnos?,stu wants to find out how to return to the living,stu seeks advice from hypnos on how to get back to the land of the living,stu asks his sister kimmy is about to pull the plug on him
2318,331adcaf22f837c92a3c9ec6cc28b5a5c9689373,Who is the Warlord of Mars?,john carter,john carter,john carter
4287,5e34e97ac8ff6cfb0f6e6e2ddcb4c23e55ea1c78,What does Nordau say people are imitating that is causing the decline in society?,art,he says they are imitating what they see in art,degenerating
1692,21bac5f922f18e036b67f8ac938fccc238adc55c,Who does Levene try to bribe for some leads?,williamson,office manager john williamson,williamson lingk
5900,935775d945bc210b0928bffb6924e06e1ef9a9dd,What does Atreyu lose in the Sea of Possibilities?,the auryn,auryn,the auryn
7226,b38ea90791d8f8be86027c57edcea26dba5fcb44,Which way does William Dare try to discredit Somerset?,he fakes a telegram and photo depicting the man as having a licentious life,he makes a fake telegram and photograph,william fakes somerset to the continent
9777,f10fb9f842ca92278dcca67e5b8789e8f3dc9326,What attributes makes The Black Hawk better than The Red Cloud?,it is smaller and more maneuverable,it is smaller and so more maneuverable,it can shoot through the red cloud
8254,ccfabbee5a88f09447f3cbba5ea0f86e5c039058,Who killed Peter's parents?,"jerry , the vampire",a vampire,a vampire
5363,84419aee286a289ad219d380579e3b92ae2b6679,"Who confesses to killing Gruneman, McKenna and Page?",peter cable,peter cable,frank ligourin
8944,dfea98678342e17dbfce44c7906602788cc2267c,Who admits to breaking parole and being a thief?,j.d,jd,thelma
